query_id,gold_answer,predicted_answer,your_label,justification
1910.14537_q1,pays attentions to adjacent characters and casts a localness relationship between the characters as a fixed Gaussian weight assuming the weight relies on the distance between characters,"Gaussian-masked directional multi-head attention works as follows:

- **Base Mechanism**: It is a variant of the standard scaled dot-product attention used in Transformers. In standard attention, the relationship between queries and keys is computed without considering their positions or distances in the sequence.

- **Gaussian Mask**: Gaussian-masked attention introduces a Gaussian weight matrix $G$, where each element $g_{ij}$ represents the weight between character $i$ and $j$ based on their distance. The weight is highest (1) when the distance is zero and decreases as the distance increases, following a Gaussian distribution. This means adjacent characters have higher influence on each other.

- **Directional Mask**: To capture directionality (forward and backward context), triangular masks are applied to the attention scores, so the model can focus on either past or future positions, or both, depending on the encoder (forward, backward, or central).

- **Combining Masks with Attention**: The Gaussian weight matrix $G$ is combined with the standard attention score matrix (from $QK^T$) using the Hadamard (element-wise) product. This ensures that attention between distant characters is reduced, and attention between adjacent characters is emphasized.

- **Multi-Head Structure**: Like standard multi-head attention, the mechanism splits the input into multiple heads, each with its own parameter matrices, to capture information from different representation subspaces.

- **Purpose**: This approach allows the model to explicitly encode localness (importance of adjacent characters) and directional information, which is especially useful for tasks like Chinese Word Segmentation (CWS), where the relationship between adjacent characters is crucial.

In summary, Gaussian-masked directional multi-head attention modifies standard self-attention by applying a Gaussian mask based on character distance and a directional mask, then combines these with multi-head attention to better capture local and directional dependencies in sequences.",yes,
2002.01664_q0,Through the All India Radio new channel where actors read news.,"The audio data was collected and curated from the All India Radio news channel, where an actor reads news for about 5-10 minutes. Data was crawled from 2010 to 2019 to cover many speakers for the dataset.",yes,
1911.06118_q0,"Spearman correlation values of GM_KL model evaluated on the benchmark word similarity datasets.
Evaluation results of GM_KL model on the entailment datasets such as entailment pairs dataset created from WordNet, crowdsourced dataset of 79 semantic relations labelled as entailed or not and annotated distributionally similar nouns dataset.","The qualitative experiments performed on benchmark datasets are described in [docid=qasper_1911.06118_sec_4]. Specifically, Table TABREF9 shows qualitative results of the GM_KL model. In these experiments, given a query word and component id, the set of nearest neighbours along with their respective component ids are listed. For example:

- The word 'plane' in its 0th component captures the 'geometry' sense, and its neighbours also reflect this sense; its 1st component captures the 'vehicle' sense, and the corresponding neighbours reflect this.
- Other words such as 'rock' capture both the 'metal' and 'music' senses.
- 'Star' captures 'celebrity' and 'astronomical' senses.
- 'Phone' captures 'telephony' and 'internet' senses.

These qualitative experiments demonstrate that the GM_KL model is able to capture multiple senses of polysemous words, with each component representing a distinct sense and its nearest neighbours reflecting that sense.",no,
1805.10824_q5,"first a model is trained on the training set and then this model is used to predict the labels of the silver data This silver data is then simply added to our training set, after which the model is retrained","The semi-supervised learning approach applied in the study involves the following steps:

1. **Creation of Silver Data:** The DISC BIBREF0 corpus, which contains tweets queried by emotion-related words, was used. Since the specific emotion labels were not public, the researchers automatically assigned tweets to emotions by identifying the most frequent emotion-indicative words in the DISC corpus compared to their own scraped tweets. Words not clearly indicating an emotion were removed, and the remaining words were annotated per emotion. Tweets containing these annotated emotion-words were assigned to the corresponding emotion, creating ""silver"" datasets per emotion.

2. **Model Training and Label Prediction:** A model was first trained on the available labeled training set. This model was then used to predict labels for the silver data.

3. **Quality Control:** To ensure the quality of the silver data, instead of using a single model, ten different models were trained to predict the labels of the silver instances. If the difference between the highest and lowest prediction for a silver instance did not exceed a certain threshold, the instance was kept; otherwise, it was discarded.

4. **Augmenting Training Data:** The selected silver data was added to the original training set, and the model was retrained on this augmented dataset.

5. **Parameter Optimization:** Two parameters were optimized: the threshold for prediction agreement and the number of silver instances to add.

This semi-supervised method was applied to both LSTM and feed-forward neural networks and was only applicable to the emotion intensity (EI) tasks, as only emotions were annotated in the silver data.

**Summary:**  
The semi-supervised learning applied involved automatically labeling additional tweets using emotion-indicative words, filtering these ""silver"" instances for quality using model agreement, and then augmenting the training data with these instances to retrain the models.",yes,
1610.09225_q1,300,The dimension of the embeddings is 300.,yes,
1707.03569_q1,They decrease MAE in 0.34,I don't know.,no,
1605.03481_q3,None,I don't know.,no,
1912.01214_q0,BIBREF19 BIBREF20,"They compare their cross-lingual pre-training based transfer approach with the following multilingual approaches:

- Pivoting (translating source to pivot then to target in two steps)
- Multilingual NMT (MNMT) [BIBREF19]
- Cross-lingual transfer without pretraining [BIBREF16]

Additionally, they mention comparisons with pivoting$_{\rm m}$ (which uses MNMT for pivoting) and the original supervised Transformer.",no,
1910.14537_q2,"closed test limits all the data for learning should not be beyond the given training set, while open test does not take this limitation","Closed test setting refers to an evaluation scenario where models are only allowed to use the given training dataset and are not permitted to use any external resources, such as pre-trained embeddings or language models. In the closed test setting, all features and resources must be derived from the provided data, ensuring a fair comparison between models based solely on the information available in the training set.

(Source: [docid=qasper_1910.14537_sec_10])",yes,
1707.03569_q2,high-quality datasets  from SemEval-2016 “Sentiment Analysis in Twitter” task,They used the high-quality datasets released by the organizers of the SemEval-2016 “Sentiment Analysis in Twitter” task for both ternary and fine-grained sentiment classification.,yes,
1703.07476_q0,Switchboard Telephone Speech Corpus BIBREF21 LORELEI (Low Resource Languages for Emergent Incidents) Program,"The datasets used to assess the performance of the system are:

1. **Switchboard Telephone Speech Corpus**: Used for single-label topic classification experiments. It consists of two-sided telephone conversations, with development (dev) and evaluation (eval) data sets. The dev data has 360 conversation sides across six topics, and the eval data has 600 conversation sides across another six topics.

2. **DARPA LORELEI Speech Corpora**: Used for multi-label topic identification. The corpora include speech data from three languages: Turkish, Uzbek, and Mandarin. Each corpus contains in-domain and out-of-domain speech segments, with in-domain segments labeled with 11 situation types and out-of-domain as a 12th topic.

These datasets are used to evaluate the performance of UTD, AUD, and ASR-based systems for topic identification on speech.",yes,
1908.05828_q10,"On OurNepali test dataset Grapheme-level representation model achieves average 0.16% improvement, on ILPRL test dataset it achieves maximum 1.62% improvement","Based on the provided passages, the BiLSTM+CNN(grapheme-level) model performs on par with the BiLSTM+CNN(character-level) model under the same configuration. There is no reported performance improvement of the grapheme-level representation model over the character-level model; their scores are similar.

Therefore, the answer is:  
There is no performance improvement; the grapheme-level representation model performs on par with the character-level model.",no,
2002.02070_q3,"$3,209$ reviews","The dataset contains 3,209 reviews about 553 different cars from 49 different car manufacturers.",yes,
1909.00015_q0,"four machine translation tasks: German -> English, Japanese -> English, Romanian -> English, English -> German","The tasks used for evaluation are WMT 2014 English → German (en→de), Romanian → English (ro→en), German → English (de→en), and Japanese → English (ja→en) translation tasks.",yes,
1910.09982_q1,news articles in free-text format,"The dataset used was the Daily Mail news articles released by BIBREF9, which is composed of 219,506 articles covering a diverse range of topics including business, sports, travel, etc.",yes,
1909.00105_q4,from Food.com,"They obtained the interactions by scraping user-recipe interactions (reviews) from Food.com, covering a period of 18 years (January 2000 to December 2018).",yes,
1810.12196_q1,Logistic regression LSTM End-to-end memory networks Deep projective reader,"The baselines presented are:
- Simple LSTM network
- MemN2N
- Logistic regression
- Deep projective reader",yes,
1712.00991_q5,15.5,The average length of the sentences is 15.5 words.,yes,
1811.08603_q3,NCEL considers only adjacent mentions.,"Based on the passages, the method primarily uses adjacent mentions (neighbor mentions within a pre-defined window size) to support the topical coherence assumption efficiently. However, it is stated that:

> ""A degraded case happens if [the window size] is large enough to cover the entire document, and the mentions used for global features become the same as the previous work...""

This means that while the default and efficient approach is to use only adjacent mentions, it is possible (though less efficient) to use a larger window that includes more than just adjacent mentions—even up to all mentions in the document. In practice, they heuristically choose a window size much smaller than the total number of mentions for efficiency.

**Therefore, they can use more than just adjacent mentions (including next-to-adjacent and beyond) in some cases, depending on the window size, but typically use only adjacent mentions for efficiency.**",no,
1908.06267_q2,doc2vec  CNN DAN Tree-LSTM DRNN LSTMN C-LSTM SPGK WMD S-WMD Semantic-CNN LSTM-GRNN HN-ATT,"The passages do not specify a single state-of-the-art system by name. They mention that MPAD (Message Passing Attention network for Document understanding) is ""competitive with the state-of-the-art"" and that it is evaluated against multiple state-of-the-art baseline models, but they do not state which system is the current state-of-the-art.

**Answer:** I don't know.",no,
1901.10133_q2,no,I don't know.,no,
